tolong bantu ganti nomer kartu karena nomernya sudah hilang	negative
ajg	neutral
sangat keren	negative
transaksi gagal tapi saldo potong	neutral
terimakasih	positive
butuh antarkan rumah	negative
akun beku terus saldo hilang kecewe banget	positive
edit abang bagus bang	negative
hasil saldo masuk lapor keluh direspon kecewa guna	positive
layan bagus semenjak proses batal coba hubung langsung respon	negative
jelek masak daftar gagal yang masuk asli gagal tidak	negative
aflikasi nya bantu	negative
bagus mudah transaksi saldo	positive
saran baik jaring terus usahain beli pulsa aktif kartu menambah	positive
mantp bagus	negative
kesini aneh transaksi tidak yang rangin komplain tidak tanggepan	negative
uplewat alpamartdr kemarin pagisampai sekarang belum masuk saldojm	neutral
bantu terimakasih danasaya mudah transaksiyyy	positive
transaksi bank mandiri transaksi tungu kalau selelu cepat	positive
kirim isi nomor kirim tidak tanda kirim	negative
transaksi mieenggakaku eenggakak masuk belum kembali eenggakak respon sekli dukung	positive
lemot transaksi tolong baik	negative
tapi punya saya	neutral
bagaimana memenyambung tix memenyambung transfer teman terus tolong dipakai	negative
yey	neutral
tidak masuk sudah transfer lagi hangus gimana tidak banget kesini jelek sudah pakai	negative
masuk susah	negative
tidak ktp terus pakai ktp teteh kartu mmh terus tidak	negative
susah diinstal	negative
dowload kesalaham pas memasuki akum email koneksi dilobby koneksi aman mojonnperbaiki	negative
bayar lazada beku tahu salah tolong bantu	negative
buat kali tetap tidak syarat syarat laksana gagal tolong baik tidak pakai	negative
sandi pasu sandi salah	negative
asik banget ganggu bisnis respon bantu telepon cs ngabisin pulsa tolong saldo bisnis tidak tarik saldo tolong dengar keluh	positive
tidak tidak muas tolong bantu	negative
gagal butut	negative
kesini sampah sistem lemot saldo hilang maaf pilih paling	negative
tolong tambah fitur payleter penguna akun premiun yang transaksi cs	neutral
bantu transaksi bayar mentrasfer	positive
etmeasa eaeea eae eyeaa eae eya	neutral
tolong tingkat aman saldo hilang	neutral
mantap betullll	positive
enggak buka akun	neutral
bantu yyyyyy	negative
tanggal akun buka saldo buka tanggal dengan nomor daftar guna mohon periksa cs telp nomor ganti info tanggal guna dari saldo saran saldo dengan mudah yang nge rubah nomor tapi verifikasi nomor sebelumnya	negative
menyesal buat dab aplikasi aiueo banyak atur ken cairin dab mememenunggu katnya bisa ambil mememenunggu tolong baik kaya masak terima aplikasi lainbanking mememenunggu cairinkan butuh kebanykan atur aplikasi proses tidak sesuai tulis tolong bantu	negative
bagaimana aman	neutral
lupa pencet tidak aplikasi tan internetannya kuat	negative
gagak dowload	neutral
kesini kesana jadi bspake	negative
alas ktp rusak	negative
hati aman saldo hilang hubung cs yang benar payah	negative
susah updatekadang tidak dibukasering ganggu	negative
ganguannya	neutral
tolol tidak jelasjelas ktp wajah asli nomor hilangmau verifikasi nomor tidak bisabisa tidak guna	negative
coba tolong dperbaiki lagi jangan sampai lemot	negative
jelek banget nanganin komplen guna kasih pecah kalau salah kendala kecewa banget transaksi	negative
bagus tingkat biar mudah hadiah	positive
asa motong kecewa ancrit	positive
bqgus	neutral
transaksi seru	positive
kemarin premium suruh	neutral
akun tidak transper	negative
mohon bantuanyaytmytmytmytmytmytm	neutral
bika ku	neutral
mudah urus bayar	positive
transfer rekening sampai maksud gi mana	neutral
bagus banding yang	negative
ewallet ribet belah tinggal foto satset langsung hasil kayak ribet sudah mengurus negara ppek	negative
bangkek nyedot	neutral
ok banget mudah transaksi	positive
paket kuota sudah potong kuota tidak kirim sungguh ramah bintang	positive
kirim kena bayar hahaha malas pakai	negative
saldo sedot aya tidak dm	neutral
aplikasih jelek ytm	negative
paylater	neutral
akun pas nomor daftar nama guna mohon cek saldo situ tolong kecewa kecewa pindah transaksi	neutral
tidak masuk gagal terus padahal jaring bagus	negative
haihaihaihai	neutral
eror isi etol tidak masuk saldo hilang enggak transfer tipu hilang respon lama	negative
saldo hilang terus cs lama respon	negative
met buka puasa	neutral
ngumpulin lencana suruh tanggal lencanya ganti klaim	negative
layan cantumer servis muas layan baik	positive
sulit transfer anjir ngelag terus	negative
fleksibel	neutral
gangguan bikin emosi transfer susah	negative
mudah transfer gampang banget	positive
thr tidak cair saldo hilang tiba tiba error	negative
bagus mudah praktis amanah	positive
akun ku tidak masuk pas dimasuki nomor nomor tedaftar solusi	positive
pol	negative
sangat bagus menyimpan uangy	negative
kenapa benar proses sudah mengikuti foto ktp foto selfi dengan ktp tgguy lupa saja iniy lupa atm tidak	negative
pakai daftar pakai ktp pakai kakak lolos kayak dapat bantu blt	negative
tolong bang baik beri bintang	neutral
kesini tidak copit	negative
kpremiumgagal trusaplikasi	neutral
hilangdi transfer otomatis tuju kenal pemberitahuan verifikasi	neutral
puasy	neutral
mantap semoga lancar	positive
hilang manah	negative
harap hapus iklan muncul mengangu	negative
akun saya hilang saldo masuk cs robbot yang	negative
mahhokk	neutral
hari tidak buka ulang ribet	negative
bantu kirim rumah lagi transfer ribet	negative
lagi transaksi lagi yang pendingditunggu menit tidak bisatolong baik	negative
yyyy saya tidak transaksi tolong cok	negative
mohon jelas versi baru pas tidak	negative
kak salah kirim rekening kembali tolong bantu	negative
saldo tbtb hilang tahu transaksi banget hubung cs enggak ada respon	positive
tolong nabung dana saudara saya nabung hilang dki saudara saya enggak dki pswd ganti tolong perhati guys	negative
bab hilang tidak tanggung	negative
lumayann	neutral
melupakan sandi lodiang terus	neutral
transfer payah	neutral
terima kasih bantu	positive
masuk setatus suksesgimana iki	neutral
parahhh kenapa saldo potong transaksilangganan apa	negative
bantu gampang akses lancar proses	positive
tidak dowload	negative
mulihkan akun tedaftar nama laintolong saldo	positive
tanggung	negative
sayah puas terimakasihytm	positive
kasik bintang saja heran setela saya kasik masuk kode pin salah saya kasik masuk tolong perbai dong	negative
pakai	neutral
enggak gagal dilaporin keluh email jawabanya email lapor keluh samalaa solusi	positive
kecewa hilang cari jalan baik dengan yang aku isi dengan nila yang hilang danay	negative
lemot banget ganggu njs kesini menyesal pakai tidak bisa buruburu mah potong njs banget	negative
prah	neutral
ttrrrraa	neutral
buruk sudah sedot saldo ga sampai sampai pulsanya	negative
tolong akun ig kembali gimana saldo hilang	negative
operasi mudah praktis	positive
bom bikin pakai nomor yang memasuki komplain layanan lama respon jelek	negative
nikmat cepat kirim uang mudah	positive
bbbb	neutral
mudah lancar bang saya suka	positive
bantu butuh saya proses lama sekali susah	negative
josht	neutral
ewrehzz ag	neutral
jelek susah kirim uang jelek taik	negative
lupa pola susah ganti jaringan jelek sulit	negative
transaksi ganti akun gagalmalah saldo hilang entah tidak kenal yakin menyesal pakai aplikasi jelek taik	negative
lupa gagal masuk beku dengan payah saldo hilang	negative
kayak tai meleng dikit saldo raib jelek	negative
kerja	neutral
saldo masuk lancar mudah praktis	positive
praktis banget	positive
lemot jagat raya mau kasih bintang jelek banget susah kirim uang	negative
fleksibel	neutral
masalah menunggu belum proses kembali uang hilang	negative
kebu terus nya	neutral
bolak balek komplain isi ulang transaksi hasil saldo tidak masuk diam komplain riwayat minta bukti sudah kasih sudah proses bom jelas saldo hilang	negative
jelek tidak bisa kirim uang	negative
jelek uang hilang tidak masuk saldo hilang	negative
ubah akun gagal gagal terus susah	negative
oke manfaat banget mudah	positive
sulit kirim uang akun beku	negative
semenjak ganti akun eror mulu contohnya diskon tidak bisa gunain diskon tidak bisa apa akun hilang	negative
bohong saya beli paket kuota utama kuota zona utama kuota zona su bohong begitu saya mending paketin tetangga uang tidak masuk pulsa tidak masuk	negative
nipunya	neutral
saldo saya hilang kontoll taik	negative
syulidd	neutral
jelek kontol uang hilang taik	negative
jlekakkaa	neutral
aplikasi uang baik lancar mudah	positive
bagaimana ganti uang saya hilang sulit	negative
saldooo	neutral
kak kirim saldo hilang sayang banget situ tidak coba premium servernya lama nyesal banget	negative
tolong baik suka jadi transaksi mudah	positive
saya nama fera noviyanti kenapa selalu sistem sibuk pagi saya tidak bisa transaksi uang hilang	negative
tolong tolong cepat proses adu cepat saldo tolong butuh beli anak saldo tidak masuk	negative
kesini jelek hilang dengen lapor admin lama respon	negative
mbak tidak mudah handphone lama saldo tidak masuk tidak bisa akses	negative
verifikasi gagal ampas taik	negative
akun tidak masuk akses susah error terus	negative
akun beku akun	neutral
erwin	neutral
coba tolong baik transaksi susah kga	positive
saldo masuk mbanking sukses	positive
semoga poin dijadikan pulsa darurat ytm	negative
erortransaksi terus	neutral
aplukasi mudah syauntuk belanja terimakasih ku	positive
kayak masuk susahminta memasuki salahminta premiummasuk saja tidak jadi premiumparah untung saldo tinggal gocheng	negative
akun	neutral
loding	neutral
saran guna aplikasi kecewa lama	negative
maling tidak transaksi saldo saya hilang	negative
saldo hilang tolong admin lama respon uang hilang	negative
tidak isi saldo atm bni sulit tidak masuk dana	negative
muda	neutral
ayayyaya	neutral
kirim cepat dapat kirim uang mudah praktis	positive
jelek saldo tidak masuk tolong uang hilang	negative
rusak tidak bisa kirim uang	negative
aman akun masuk lancar mudah	positive
maju	neutral
miskin daftar ribet error terus	negative
tidak tanggap admin lama respon	negative
cepat nyaman mudah	positive
unnstll	neutral
ribet transaksi beli playstore tidak bisa error	negative
recomended amanah percaya	positive
tidak terima komplain aneh jelek payah	negative
jelek tidak bisa kirim uang gimana mau kirim thr susah	negative
mantap bantu	positive
pulsa tidak masuk woy nyangkut uang hilang	negative
ribet tidak bisa masuk error terus	negative
simpel transaksi mudah cepat lancar	positive
susah menginstal eror terus	negative
ramah akun versi baru csnya lambat kirim sesuai syarat tapi tidak hasil jangan pakai tidak aman banyak yang sedot saldo tidak masuk terus	negative
aplikasi sampah saldo hilang tiba tiba	negative
memang mantap mudah	positive
lmttgg	neutral
saldo lancar mudah amanah	positive
saldo tidak masuk tidak amanah jelek anjir jangan dipakai	negative
absvsffs	neutral
terima kasih lancar mudah amanah	positive
iya saya sudah kartu hilang sudah lama tidak masuk sekarang sudah buat sudah pakai ktp akun hilang saldo hilang	negative
lemot pas hasil saldo tidak masuk masuk tolong admin lama respon	negative
jelek tidak bisa kirim uang saldo hilang semuanya	negative
sllllu	neutral
alhamdulillah mudah transaksi uang lancar cepat	positive
mengecewakan transaksi dari sampai sekarang tidak masuk solusi tidak tanggap	negative
pelanpelan	neutral
mudah membantu dalam transaksi online	positive
bantu mudah jenis transaksi	positive
puki	neutral
mantap muas	positive
mantap puas	positive
proses riwayat transaksi muncul masuk transaksi lancar mudah	positive
sni enggak jlas trx masuk enggak saldo malah potong gilir dichat yang balas melulu ingat trx sudah mana hasil nya enggak suruh menunggu biar terus lupa yakjadian enggak cukup lebih enggak iklas dunia akherat balikin saldo	negative
mudah cepat amanah lancar	positive
oke makasi lancar terus	positive
bagus mudah semuanya lancar terima kasih	positive
terima kasih layan baik mudah	positive
transaksi mudah cepat	positive
ampas kena admin semua lama transaksi sulit	negative
hilang uang tidak masuk jelek	negative
pinjam duit bang	neutral
lemot mutar mutar terus terus bayar bayar cepat banget	negative
susah babi uang hilang	negative
tidak bisa transfer akun hilang gimana tolong admin	negative
akun beku yang mengirim kode otp mohon cepat kirim kode uang hilang sendiri tolong admin	negative
bsgsjs	neutral
lupa susah transfer tidak masuk	negative
transaksi jadi mudah	positive
tidak upgrade kena verifikasi sulit transfer	negative
mudah transfer masuk cepat lancar mudah beli pulsa	positive
aplikasi ok percaya baik dan aman	positive
biaya transaksi gratis mudah cepat	positive
transaksi cepat lancar suka mudah	positive
saldo tidak masuk biaya admin mahal	negative
tidak bisa masuk akun hilang uang hilang taik	negative
tidak bisa hubung cs responnya lambat jelek payah	negative
mantap bagus banget suka	positive
isi saldo tidak masuk kembalikan uang hilang payah	negative
piala dunia	neutral
mau thr bang	neutral
bagus nyaman	positive
setan kemarin tidak masuk uang hilang	negative
dapat thr	neutral
puas layanan lancar mudah praktis	positive
gagal tidak bisa transfer jelek	negative
ngeri uang hilang ratusan juta tolong admin uang saya	negative
ok ok mantap lancar mudah	positive
kode otp email tidak masuk uang hilang saldo tidak masuk	negative
tidak bisa transfer tolong admin uang tidak bisa ambil	negative
tidak bisa kirim ke bank error terus	negative
hati hati tipu sekarang uang sering hilang	negative
bantu mudah praktis terimakasih dana	positive
hilang akun saldo hilang	negative
puas dengan layanan lancar	positive
tidak masuk saldo mengirim tidak ngedelay wifi cepat dana tidak nyerap wifi	negative
sulit transfer tolong	negative
susah terima sulit kirim uang	negative
sulit kirim duit error terus	negative
bantu kirim terimakasih	positive
uang hilang gimana tolong	negative
transaksi tidak proses kembali gagal transaksi tolong curi	negative
sukses layanan mantap bagus	positive
buruk tidak mudah sulit gagal maleh pakai tidak mutu ngecewain	negative
kirim uang gagal terus payah	negative
internet jelek susah kirim uang	negative
salah kirim tidak respon cs uang tidak masuk	negative
kenapa lagi astaghfirullah uang tidak masuk saldo hilang	negative
payah ambil tunggu yang juga tidak ambil minimal ribu juga ribu menyusahkan pakai tarik saldo kayak susah tunggu yang menyusahkan harap peribuaikin ribet pakai kalau ambil ribu ribu ambil juga kalau yang ambil menyusahkan	negative
jaringan kencang lemot jelek	negative
lebarannnn	neutral
qwertyoyopwha	neutral
dompet digital jelek tolong uang hilang	negative
kecewa pulsa sampai tidak masuk tolong admin	negative
blokir salah menunggu admin lama respon	negative
tidak bisa isi saldo potong uang hilang	negative
jelek banget susah plis uang hilang	negative
cocok mantap banget mudah lancar	positive
taylor swiftt	neutral
transaksi mudah lancar praktis	positive
isi saldo sampai tidak masuk uang hilang terus	negative
transaksi gampang lancar mudah praktis aman	positive
jindana	neutral
intal	neutral
susah daftar akun tidak bisa terus	negative
jelek anjir taik susah transfer	negative
handphone tidak klik nomor yang kirim ysdantidakn jaring bagus tolong bantu bijak biar konsumen tidak kecewa	negative
lalod	neutral
bobrok jelek tidak bisa transfer huh	negative
hebaseee	neutral
kena admin transfer sekarang mahal jelek	negative
alhmdulilah semenjak pakai transaksi lancar mudah praktis	positive
mudah praktis untuk yransakasi apa	positive
transfer bulan mantap lancar	positive
maksimal mantap mudah amanah	positive
mudah kirim uang lancar	positive
hiyahiya	neutral
pelayanan susah jelek payah	negative
benar akun beku uras emosi uang hilang	negative
kena potong biaya admin susah	negative
ganggu transfer kemarin belum masuk jelek payah	negative
saldo lancar mudah praktis	positive
suka banget bantu transaksi cepat nya mandiri suka biaya admin	positive
handphone alias hp	neutral
jelek payah uang hilang	negative
bang messiii	neutral
semoga sukses lancar terus	positive
sulit banget akun tiba tiba hilang suruh download ulang	negative
kirim uang ke nama wahyudin dari sampai sekarang belum masuk tolong admin kembalikan uang saya	negative
cs lama respon udah sebulan tidak ada respon jelek	negative
sangan bantu mudah transaksi	positive
cepat tanggap cs lancar mudah semua	positive
bagus tidak ada kendala lancar semua	positive
mu menang madrid	neutral
unduh apa	neutral
nomor yang lupa kirim kode otp nomor aktif	negative
eror tambah fitur admin ganti akun susah jelek payah	negative
modus pencuri uang hilang tidak bisa ambil	negative
balikin duit lapor tidak respon live keluar tidak tuju saldo kurang nilai	negative
kenapa susah pakai tidak bisa transfer	negative
hati hati bahaya uang tidak masuk aneh	negative
hemat kirim antar bank lancar	positive
lagi makan	neutral
bantu banget terima kasih	positive
baru coba lancar mudah praktis aman	negative
suruh perbarui terus gimana tolong admin	negative
hai kak	neutral
tidak pakai qr payah	negative
praktis bantu banget	positive
jooos	neutral
tidak transfer	negative
bantu semoga depan terimakasih	positive
bagus tapi tetap kurang	negative
verifikasi ktp sistem sibuk terus admin ayo bantu	negative
trimakasih amplikasih sudah msudahh jasa kirim bayar	positive
layan muas masak masuk gagal aneh terus langsung beku buka tidak rugi unduh saldo rugi rugi	negative
kirim gagal	negative
mantap danatingkatkan frpom yaklo danaafgret saja	positive
membalas ulas pakai	positive
banding ewallet relatif amankarena ganti nomor laintidak konfirmasi digunakansehingga rawan disalahgunakan ambil saldo logika ganti ijin dongsaya bual	negative
verifikasi pas tarik tunai tarik saldo dana hilang bijak	positive
lemot jaring sudah bagus aman susah singkron terus buka lamaa mhon baik lagi	negative
kirim sama hasil saldo saya potong tapi tidak masuk nomor tuju saya lihat tulis transaksi sedang brlangsung tunggu saya masuk detik otomatis panggil putus parah kah layan	negative
baik lemot ini	negative
kecewa lihat mana langgan tukar handphone susah maaf hapus akun terima kasih kerjasama	positive
bagustransaksi gampang	positive
membabtu	neutral
terus tidak ngapa mengapai transaksi tidak	negative
gagal copot buat lagi vin memasuki tidak bisaheran	negative
jelek banget	negative
saldo tidak bisa masuk payah	negative
tuju saldo potong saya tidak transaksi	negative
aplikasi mantap rekomended banget	positive
saldo tidak tambah bukti transaksi sukses kecewa mana mau transfer rugi banget sungguh sampah	positive
resah setiap transaksi lapor saldo tidak menambah tidak lapor mana pergi ayo ovo ovo ovo ovo	neutral
terikasih bantu transaksi nyaman aman	positive
alam buruk	negative
bagus saya srnang	negative
saldo hilang tibatiba bas juta	positive
lambat	positive
praktik	neutral
puas aplikasi pokok josss terimakasih	positive
bagus transaksi biaya gampang	positive
tidak paylater lambat layan mnurun payah juga	negative
kirim kirim saldo lagitolong bantu bos	positive
aaaaaaaaaaaa	neutral
tidak guna bayar qr gagal dengan alas belum kayac kaya tidak semoga allah bangkrut usaha bayar ribet mengesalkan rekomendasi bayar yang bantu verifikasi ribet bayar ribet serba ribet	negative
mudah terimakasih	positive
woi tidak cek nomor jelek banget sumpah	negative
mudah apa pakai	neutral
lupa sandi berkas masuk belum tanggap	positive
memang sudah saya hapus ulang tidak masuk apa yang saya buka appstore tidak nama masuk apa mata	negative
kecewa kode otp tidak kirim menunggu semoga cepat dibenarin	negative
lumayan depo	negative
kembali isi ulang terang hasil tapi tidak masuk saldo	negative
bantu kala transaksi hemat biaya	positive
bagus banget batu	negative
lapor beku akun lagisudah bulansampai kembali hubung cssudah puluh hubung cs responmakin jelek nyaman persulitmohon proses lapor cs ngapainkenapa respon	positive
ampun unduh tapih buka handphone sayaapa tolong bantu dong admin	negative
bagussangat bantu	negative
tahan	negative
jelek sudah tidak ada bijak apa masuk stts kirim sudah hasil masuk kecewa	negative
selalu baik	positive
butuh jelas saldo debit terang google	negative
lumayan bagus aplikasi mohon kirim kode otp whatsapp	negative
tolong hapus riwayat transaksi sayapadahal sudah ganti nomor hilang riwayat transaksi danamohon hapus	neutral
rekomend tidak tanganin	negative
bagus apknya	negative
daftar susah	negative
kecewa tanggal rp terima rekening tuju mohon selesai	negative
ampas saya ganti nomor gmail sudah tetap tidak lanjut muak banget saya saldo saya dasar tidak tanggung usah yang gede bayar kerja tidak kecewa saya	negative
mau verifikasi premiun coba ulang tidak ktp daftartolong lah baik	positive
memgirim seluler hospot kawan	neutral
lihat saldo muncul muncul kirim kirim	positive
baguzz	neutral
aplikasi yang bantu	negative
akun nanti minggu tidak respon telepon kirim gmail tetap tidak respon ngawur	negative
haaaq	neutral
puas pakai	positive
buruk layan	negative
lomayan	neutral
isi ulang saldo tidak sudah rusak	negative
iklan mana tangan tunggu tunggu transfer hasil tambah pentranfer trasfer potong jelas kembali tunggu tunggu harap kembali segitu	negative
jaring pdahl bagus tapi pas buka lemottolong admin baik terima kasih	positive
pokok mantapjadi mudah kirim	positive
memang lemot	negative
rujit babi	negative
mencrett berakk tidak unduh	negative
bayar pakai proses nyh situ info nyh cuman cair ydah tidak	negative
mudah	positive
kasih bintang	positive
apksi tidak	negative
mudahlebih hematmantapy	neutral
buka tidak bisa	negative
kembali transaksi kirim atm gagal proses lampir rekening koran dll cs hubung responsif jelas dari yang aju hubung tanggap email tanggap tolong benar dong lho main	negative
ngeri pakai gampang debol saldo byr angkring laku nol	negative
kecewa appnya begitu cs lemot barcode kadang yzyzyzyz	negative
kesini kesini hhancur anehh masalah karena handphone pindah handphone asa semalem dipakai gapapa semenjak ngeklik paylater kayak hhancur enggak ada solusi	negative
assalamualaikum	positive
tidak masuk handphone sudah dimatiin idupin tidak masuk rugi benar nomer benar admin mengomong sudah masuk tapi tidak masuk kalau dibeginikan terus bantidakrut	negative
aneh dari tawar pinjeman terus saya minat eeh akun saya beku bangkrut	negative
tidak buka saya isi saldo tolong bantu	negative
biaya admin	neutral
mangtap	neutral
nomor	neutral
bantu penuh transaksi	positive
selesain rewardkumpulkan lencana fitur membayarscam	negative
aduh kesini kacau lemot gangguaneror nyaman pakai aplikasi kacau	negative
tukang maling dari baca sukses tidak masuk	negative
saran admin transaksi saldo saldo langsung saldo masuk	positive
kacau beli pulsadata pending cs tanggap dengan	negative
semenjak baru fitur bisnis layak sampah fitur bisnis	neutral
oke oke tidak pitur splater	negative
bloon biasany lancar jengkelin	negative
aktivasi pas memasuki tlpn tix bukalapak ramayana aplikasi maksud balesan dari ana	negative
ken premiumudah pakai ektp terus suruh pakai dokumen tambahankartu keluargaudah foto kirim gagal terusmana pilih dlltapi kartu keluarga doanggimana	negative
transaksi cepat bagus	positive
tolong handphone saya tidak bisa masuk	negative
sulit masuk aplikasi investasi susah	negative
tidak bisa proses transfer sesama bank	negative
sulit akses dana emas	negative
ganti nama akun	neutral
tidak aman simpan masak tidak saldo hilang lapor hilang	negative
lemot	negative
potong admin	negative
bagaimana cerita unduh aplikasi menunggu gila	negative
simpan	negative
mudah lancar sekali mantap	positive
ga sabar lebaran guahh	neutral
tidak dapat akses loading terus tolong admin	negative
ganti sandi tidak bisa error terus	negative
akun beku sendiri tolong gimana admin	negative
lemot banget bayar tagihan listrik tidak bisa	negative
sampah sistem sampah jelek	negative
makasih dana semuanya mudah praktis	positive
nama saya andi	neutral
biaya admin mahal tidak bisa transfer dikit	negative
sulit semua loading terus akun tiba tiba beku aneh	negative
verifikasi	neutral
kesini pelayanan sering transaksi gagal pelayanan yang lama	negative
bagus kirim uang lancar mudah praktis	positive
mantap mudah lancar kirim transfer	positive
isi pulsa tidak masuk tolong admin kembalikan uang saya	negative
bagaimana saya tidak buka akun tiba tiba beku	negative
blekpink	neutral
lancar mudah praktis semuanya	positive
sudah mantap	positive
tidak bisa kirim saldo	negative
proses admin cepat lancar mudah	positive
pinjam akun say	neutral
masuk bang messi	neutral
kalo kata aku sih yes	neutral
isi saldo tidak masuk emoney tidak masuk tanggal masuk alih tidak bantu yyy	negative
cari cuan mantap	positive
hai saya upin	neutral
lemot tidak	negative
enggak jelas pencet lupa kelar kelar tidak	negative
bagus aplikasi ku mudah	negative
sebel banget admin bipang susah	negative
rekomended banget pakai transfer pas dapat adm dipakai transaksi yang cashless mudah mantap	positive
kelass	neutral
buka lemot tolong baik sering ngelag	negative
gagal teruussssssaya masuk sayabagaimana masuk	negative
gagal verivikasi bantu tetap jawab keluh verivikasi tetap gagal	negative
bantu mudah bayar	neutral
kacau tidak bisa dipakai transaksi transfer tanggap	positive
deteksi handphone banget habis isi saldo	negative
sumpah custumer tanggung hati hati uanh biar hilang enggak ada solusi sekali ngembaliin telepon karyawan cs keddngaran mengomong heboh pecattt karyawann kekgitu ingat bicara atasannyaa pecatttt cs	neutral
kenapa yasaldo brkurang perifikasi dahulu riwayat keluar saldo aman	neutral
membantuterimakasih	neutral
transaksi sulit mohon baik	positive
lega	neutral
khusus guna kartu xl wifi	positive
tidak fitur paylater akun	negative
tambah juta jutakarena bisnis inibudget juta bisnis yang	positive
ngerih banyak yang bobol	negative
enggak jelas daftar gagal aneh eug butuh banget lumayan	negative
hilang transfer riwayat trasaksipun hebat	negative
handphone	neutral
thr tidak masuk saldo hilang	negative
duit hilang juta tidak respon cs lambat	negative
lebaran	neutral
kecewa kirim rekening masuk tarik transaksi berhasiluang obat ambil tolong harap hapus apknya rugi lagiytmy	negative
tidak install updatey	negative
kenapa kalau ken lihat referal afgred afgret tetap nampil	positive
payah sekarang tidak dahulu ganggu sldo juga lamabat masuk tlng prbaikin jangan terus	negative
butuh lagi muterin bos	negative
kecewa hilang pas cek beli tuju iklan aman cuman ovo gopay transaksi notifikasi benar benar kecewaytm	negative
transaksi otomatis langgan konfirmasi google	positive
akun bekukanpadahal tidak saldo	negative
rekomen banget pakai hilang komentar yang hilang akun terima kasih pakai transaksi	neutral
tahan praktis	positive
tidak qris tanyakan	negative
kenapa banget akun pdlh salah pin	negative
enggak jelas pas memasuki nomor handphone tidak bisa hapus aplikasi	negative
kacau ganggu	negative
buruk sulit transfer	negative
yyyyyyyyyy	neutral
kenpa tidak buka aplikasi	negative
jeleksikitsikit sibuk balikin sibuk	negative
alangkah baiknua surprize hapus seringkali zonk	negative
menunggu sampai gimana crt orang cepat malah lambat banget	negative
aju gagal padahal lanjur lumayan gedeee nangisssy jelek banget	negative
mantap masuk mudah transfer	positive
saldo masuk sukses	positive
tidak bisa versi baru suruh vers baru	negative
jelek anjir susah transfer error terus	negative
aplikasi	neutral
masuk susah pin salah terus	negative
mudah pakai transfer antar bank gratis mantap	positive
